,account_id,date,predict_churn
8017,24241626,31-05-20,0.6536522033302271
8018,24241630,31-05-20,0.817698987198148
8019,24241637,31-05-20,0.6375561434157107
8020,24241641,31-05-20,0.8439568490649588
8021,24241643,31-05-20,0.40143423760914215
8022,24241645,31-05-20,0.5438861272366631
8023,24241648,31-05-20,0.5337203744153421
8024,24241650,31-05-20,0.3544941442705002
8025,24241652,31-05-20,0.5445361641510591
8026,24241657,31-05-20,0.5591878936705083
8027,24241659,31-05-20,0.5658955403939862
8028,24241664,31-05-20,0.47031946478809167
8029,24241665,31-05-20,0.4558261451998818
8030,24241668,31-05-20,0.6723505874027959
8031,24241670,31-05-20,0.380481556997051
8032,24241673,31-05-20,0.8292896575739965
8033,24241674,31-05-20,0.45842312447533723
8034,24241675,31-05-20,0.6494009132246727
8035,24241682,31-05-20,0.676017682505189
8036,24241687,31-05-20,0.6569818730426022
8037,24241688,31-05-20,0.6076539366041566
8038,24241689,31-05-20,0.4596602436267898
8039,24241693,31-05-20,0.37397796139814027
8040,24241694,31-05-20,0.348459945786103
8041,24241695,31-05-20,0.5282726867886972
8042,24241696,31-05-20,0.5745279360928305
8043,24241698,31-05-20,0.5047327068134412
8044,24241699,31-05-20,0.48394076564555066
8045,24241700,31-05-20,0.6068747006797526
8046,24241702,31-05-20,0.5196417916349438
8047,24241706,31-05-20,0.3889958171664155
8048,24241709,31-05-20,0.42889377161232345
8049,24241712,31-05-20,0.5592778552638659
8050,24241713,31-05-20,0.45196119879095503
8051,24241714,31-05-20,0.3886231484723319
8052,24241723,31-05-20,0.4474654762668166
8053,24241727,31-05-20,0.29215802161231824
8054,24241729,31-05-20,0.5086530857186196
8055,24241730,31-05-20,0.9160485540724508
8056,24241732,31-05-20,0.39832463354031206
8057,24241734,31-05-20,0.4856734074695902
8058,24241736,31-05-20,0.46742982180500786
8059,24241742,31-05-20,0.38669006417007
8060,24241743,31-05-20,0.23680131356180267
8061,24241751,31-05-20,0.4455040352806558
8062,24241753,31-05-20,0.41841868816068917
8063,24241754,31-05-20,0.5457300228279203
8064,24241756,31-05-20,0.860461524620856
8065,24241759,31-05-20,0.5146088556423872
8066,24241760,31-05-20,0.42513157376773236
8067,24241761,31-05-20,0.37716157267045053
8068,24241763,31-05-20,0.42732360985519885
8069,24241764,31-05-20,0.6589375447352604
8070,24241767,31-05-20,0.6400226666609395
8071,24241768,31-05-20,0.39282583777762015
8072,24241769,31-05-20,0.40151732046726907
8073,24241770,31-05-20,0.5201067222245369
8074,24241771,31-05-20,0.8419207764755661
8075,24241772,31-05-20,0.918690199161509
8076,24241776,31-05-20,0.3937912146586757
8077,24241781,31-05-20,0.3889032599622858
8078,24241782,31-05-20,0.42450196772858173
8079,24241783,31-05-20,0.5264607516204796
8080,24241784,31-05-20,0.38442916525647713
8081,24241786,31-05-20,0.5711381712825124
8082,24241789,31-05-20,0.5160692453896463
8083,24241790,31-05-20,0.5693871632656617
8084,24241791,31-05-20,0.574396315911887
8085,24241792,31-05-20,0.3179801388268571
8086,24241795,31-05-20,0.35905089734761764
8087,24241796,31-05-20,0.36835572373432024
8088,24241800,31-05-20,0.5344111314063709
8089,24241801,31-05-20,0.38903226544285874
8090,24241802,31-05-20,0.37231694404208165
8091,24241806,31-05-20,0.506473139320562
8092,24241809,31-05-20,0.3891884540643156
8093,24241811,31-05-20,0.46931897796728433
8094,24241814,31-05-20,0.3909576909904155
8095,24241815,31-05-20,0.5936948746479423
8096,24241819,31-05-20,0.2659346526009786
8097,24241823,31-05-20,0.5950303241974654
8098,24241824,31-05-20,0.6533646803347529
8099,24241826,31-05-20,0.5700823400110824
8100,24241828,31-05-20,0.3097329144696166
8101,24241829,31-05-20,0.282636763337695
8102,24241830,31-05-20,0.34262913152352126
8103,24241831,31-05-20,0.37631777897090546
8104,24241832,31-05-20,0.3982493859034608
8105,24241833,31-05-20,0.45936024284834703
8106,24241837,31-05-20,0.29787779417822957
8107,24241841,31-05-20,0.4057783885722022
8108,24241842,31-05-20,0.3817382680093193
8109,24241844,31-05-20,0.6125387709303503
8110,24241845,31-05-20,0.5643541444804343
8111,24241846,31-05-20,0.3482718181867528
8112,24241849,31-05-20,0.4308757268180565
8113,24241858,31-05-20,0.353380743199123
8114,24241859,31-05-20,0.4817631247267163
8115,24241860,31-05-20,0.3794987142275394
8116,24241863,31-05-20,0.4042998616933206
8117,24241864,31-05-20,0.35083254290858745
8118,24241866,31-05-20,0.43067853633220476
8119,24241867,31-05-20,0.31865616661085683
8120,24241870,31-05-20,0.47626658773718683
8121,24241872,31-05-20,0.34503906608461304
8122,24241874,31-05-20,0.5753093151156118
8123,24241875,31-05-20,0.41646783108928914
8124,24241877,31-05-20,0.6138241028836753
8125,24241884,31-05-20,0.35435470881036224
8126,24241885,31-05-20,0.8291987882275739
8127,24241891,31-05-20,0.5095947979701025
8128,24241894,31-05-20,0.5438344993954122
8129,24241896,31-05-20,0.5283517489555382
8130,24241897,31-05-20,0.27825800221862734
8131,24241900,31-05-20,0.31822255537822774
8132,24241907,31-05-20,0.4529365804842315
8133,24241909,31-05-20,0.4204353684680114
8134,24241912,31-05-20,0.3240301198648862
8135,24241915,31-05-20,0.6100238548336608
8136,24241920,31-05-20,0.5476690058787987
8137,24241921,31-05-20,0.38702662511868263
8138,24241922,31-05-20,0.625866912788448
8139,24241926,31-05-20,0.5388012356138286
8140,24241929,31-05-20,0.41862627511433637
8141,24241930,31-05-20,0.40118285049162156
8142,24241934,31-05-20,0.44491671769732205
8143,24241936,31-05-20,0.4866045384547422
8144,24241938,31-05-20,0.3817369020104897
8145,24241939,31-05-20,0.32048995588216117
8146,24241940,31-05-20,0.4285848036836356
8147,24241941,31-05-20,0.502919077872723
8148,24241942,31-05-20,0.5178713388190412
8149,24241943,31-05-20,0.46526188330647983
8150,24241945,31-05-20,0.4674187929294141
8151,24241946,31-05-20,0.44057390030979376
8152,24241947,31-05-20,0.6042739502922622
8153,24241948,31-05-20,0.636378594198117
8154,24241949,31-05-20,0.5113132356553598
8155,24241950,31-05-20,0.3243063942373354
8156,24241951,31-05-20,0.49049301491535197
8157,24241952,31-05-20,0.6250287358887939
8158,24241954,31-05-20,0.3305312927798483
8159,24241955,31-05-20,0.44959186988971794
8160,24241960,31-05-20,0.44218861968154755
8161,24241961,31-05-20,0.4575312671202326
8162,24241962,31-05-20,0.4478200855756574
8163,24241963,31-05-20,0.4254262132252946
8164,24241968,31-05-20,0.4291378498865165
8165,24241969,31-05-20,0.5624411091589235
8166,24241971,31-05-20,0.33704828672720655
8167,24241977,31-05-20,0.4356408390621946
8168,24241980,31-05-20,0.4806662853056902
8169,24241984,31-05-20,0.8496433833557219
8170,24241986,31-05-20,0.34013930171168194
8171,24241988,31-05-20,0.47025336024507797
8172,24241989,31-05-20,0.4568948288495683
8173,24241991,31-05-20,0.5527907990482175
8174,24241992,31-05-20,0.5690941262030449
8175,24241993,31-05-20,0.39354320954537597
8176,24241995,31-05-20,0.4871114660592168
8177,24241996,31-05-20,0.4038728853516702
8178,24241998,31-05-20,0.3836041444858803
8179,24242003,31-05-20,0.5432605855057295
8180,24242004,31-05-20,0.31067188667634554
8181,24242005,31-05-20,0.3530072652427972
8182,24242007,31-05-20,0.4529633750876273
8183,24242011,31-05-20,0.6592777906554164
8184,24242012,31-05-20,0.5412446247898004
8185,24242013,31-05-20,0.39706722188094723
8186,24242017,31-05-20,0.5041114348366693
8187,24242022,31-05-20,0.3551407819938408
8188,24242026,31-05-20,0.44854300270849157
8189,24242028,31-05-20,0.4246920775849382
8190,24242029,31-05-20,0.360584919888734
8191,24242031,31-05-20,0.48292752823788815
8192,24242032,31-05-20,0.3848153868005889
8193,24242034,31-05-20,0.3537620740370518
8194,24242036,31-05-20,0.4161886498081286
8195,24242037,31-05-20,0.29165140518933425
8196,24242038,31-05-20,0.45677299440817754
8197,24242039,31-05-20,0.3847585944333742
8198,24242042,31-05-20,0.5757032971206003
8199,24242043,31-05-20,0.4728301946831029
8200,24242046,31-05-20,0.5252258690215817
8201,24242051,31-05-20,0.4771019199795005
8202,24242052,31-05-20,0.44899448086913585
8203,24242053,31-05-20,0.3844274628366405
8204,24242054,31-05-20,0.4531425218455552
8205,24242055,31-05-20,0.5052825469069372
8206,24242057,31-05-20,0.9387247701760892
8207,24242059,31-05-20,0.3805526412018704
8208,24242060,31-05-20,0.46545327455258845
8209,24242064,31-05-20,0.3755534898288065
8210,24242067,31-05-20,0.34862069959550845
8211,24242068,31-05-20,0.5043688241974015
8212,24242073,31-05-20,0.46005525730450936
8213,24242074,31-05-20,0.589357379217931
8214,24242075,31-05-20,0.6766158436889391
8215,24242076,31-05-20,0.5333322484091766
8216,24242077,31-05-20,0.530848938085778
8217,24242080,31-05-20,0.5631234980351068
8218,24242082,31-05-20,0.41864689653223364
8219,24242083,31-05-20,0.46427094168489597
8220,24242084,31-05-20,0.363551570032595
8221,24242088,31-05-20,0.43936697647818157
8222,24242089,31-05-20,0.35185798388560985
8223,24242091,31-05-20,0.5107822250109176
8224,24242096,31-05-20,0.34798938062147483
8225,24242097,31-05-20,0.5904348653421306
8226,24242102,31-05-20,0.33148707285605483
8227,24242103,31-05-20,0.5333684817881986
8228,24242106,31-05-20,0.5853518584920543
8229,24242111,31-05-20,0.35815508300430726
8230,24242112,31-05-20,0.5476667178303609
8231,24242113,31-05-20,0.2656977741193631
8232,24242115,31-05-20,0.4244639483046707
8233,24242116,31-05-20,0.47432402878988095
8234,24242118,31-05-20,0.31269434481075514
8235,24242119,31-05-20,0.550777303131215
8236,24242121,31-05-20,0.3420209274912381
8237,24242124,31-05-20,0.43867319757595397
8238,24242128,31-05-20,0.29421392644203
8239,24242132,31-05-20,0.4466856138048007
8240,24242135,31-05-20,0.44920410401424704
8241,24242137,31-05-20,0.44352728060532703
8242,24242139,31-05-20,0.38846146282251864
8243,24242140,31-05-20,0.5594674923422164
8244,24242141,31-05-20,0.7107203737888197
8245,24242142,31-05-20,0.4306569902858686
8246,24242145,31-05-20,0.7234469315723928
8247,24242149,31-05-20,0.3003120153102383
8248,24242150,31-05-20,0.8013215622528842
8249,24242151,31-05-20,0.46638280234895263
8250,24242157,31-05-20,0.39608128259097786
8251,24242159,31-05-20,0.4359899213851695
8252,24242166,31-05-20,0.4223127217115846
8253,24242168,31-05-20,0.35721034792939915
8254,24242169,31-05-20,0.33249273173506444
8255,24242171,31-05-20,0.3622235306376644
8256,24242174,31-05-20,0.34760866571421856
8257,24242175,31-05-20,0.40185416134775065
8258,24242177,31-05-20,0.4032970683950295
8259,24242181,31-05-20,0.4466407701981701
8260,24242186,31-05-20,0.5174892794695626
8261,24242189,31-05-20,0.5387655385301409
8262,24242190,31-05-20,0.5348293968576472
8263,24242191,31-05-20,0.6396399674225647
8264,24242194,31-05-20,0.393482601327927
8265,24242195,31-05-20,0.43682036542703145
8266,24242196,31-05-20,0.3299712800918939
8267,24242197,31-05-20,0.46974481936973866
8268,24242198,31-05-20,0.4885636835791807
8269,24242201,31-05-20,0.4843355437433529
8270,24242202,31-05-20,0.3186777452826453
8271,24242203,31-05-20,0.42642810079805465
8272,24242209,31-05-20,0.4220547985375046
8273,24242211,31-05-20,0.6020352420350457
8274,24242212,31-05-20,0.541311551273935
8275,24242218,31-05-20,0.5071786588346633
8276,24242220,31-05-20,0.438835547710952
8277,24242221,31-05-20,0.6051846912324976
8278,24242222,31-05-20,0.5171946733439972
8279,24242225,31-05-20,0.3974528270410412
8280,24242226,31-05-20,0.3302028260837602
8281,24242228,31-05-20,0.6602948923224581
8282,24242229,31-05-20,0.4320726470823677
8283,24242230,31-05-20,0.4412368064563151
8284,24242231,31-05-20,0.6758779159776827
8285,24242233,31-05-20,0.5456504850732677
8286,24242235,31-05-20,0.4953143293688709
8287,24242240,31-05-20,0.5213390743352557
8288,24242242,31-05-20,0.5223954540779195
8289,24242244,31-05-20,0.4212344029714799
8290,24242246,31-05-20,0.3640703601822485
8291,24242247,31-05-20,0.43859856517006846
8292,24242250,31-05-20,0.6199270164719484
8293,24242253,31-05-20,0.4434493765376119
8294,24242254,31-05-20,0.30593339209739584
8295,24242255,31-05-20,0.3646856353068012
8296,24242258,31-05-20,0.5990577610529674
8297,24242259,31-05-20,0.48183662339635863
8298,24242260,31-05-20,0.4461389935002155
8299,24242261,31-05-20,0.4880300201684678
8300,24242263,31-05-20,0.5261832026917791
8301,24242264,31-05-20,0.4408656699592518
8302,24242270,31-05-20,0.602201560594381
8303,24242271,31-05-20,0.3704196524919711
8304,24242274,31-05-20,0.4074237632402885
8305,24242276,31-05-20,0.2980262637068979
8306,24242281,31-05-20,0.5208943748857529
8307,24242284,31-05-20,0.41380934405896586
8308,24242286,31-05-20,0.37134829159246807
8309,24242287,31-05-20,0.3852542910165635
8310,24242288,31-05-20,0.46670806522228586
8311,24242295,31-05-20,0.40246384122526363
8312,24242297,31-05-20,0.39262779478562343
8313,24242299,31-05-20,0.3807009007013344
8314,24242305,31-05-20,0.4477248694377601
8315,24242306,31-05-20,0.5312825249147434
8316,24242308,31-05-20,0.2980125362862515
8317,24242309,31-05-20,0.719937782070586
8318,24242310,31-05-20,0.2865045987085679
8319,24242311,31-05-20,0.8324621998414132
8320,24242312,31-05-20,0.5252316741881877
8321,24242313,31-05-20,0.8791324401184646
8322,24242314,31-05-20,0.6734899020114531
8323,24242317,31-05-20,0.6699822899969643
8324,24242318,31-05-20,0.2922387034117587
8325,24242319,31-05-20,0.42644114771104286
8326,24242320,31-05-20,0.36707824457213645
8327,24242322,31-05-20,0.8452011785867142
8328,24242323,31-05-20,0.4604136967313445
8329,24242324,31-05-20,0.5284401724271981
8330,24242327,31-05-20,0.41573165863824113
8331,24242328,31-05-20,0.5697236432472756
8332,24242332,31-05-20,0.3429874725932753
8333,24242334,31-05-20,0.3610154019492686
8334,24242338,31-05-20,0.4106142840582127
8335,24242340,31-05-20,0.49418060557344273
8336,24242341,31-05-20,0.38032056161625294
8337,24242343,31-05-20,0.5299752097917313
8338,24242346,31-05-20,0.5001425687212245
8339,24242347,31-05-20,0.46649400763325294
8340,24242350,31-05-20,0.4416827754481948
8341,24242351,31-05-20,0.4237998605407672
8342,24242352,31-05-20,0.2629262440321847
8343,24242353,31-05-20,0.7544833467846261
8344,24242354,31-05-20,0.4162665746295265
8345,24242356,31-05-20,0.3862546585150727
8346,24242364,31-05-20,0.36581194294653263
8347,24242368,31-05-20,0.37750470334286645
8348,24242371,31-05-20,0.40449874540748254
8349,24242372,31-05-20,0.39232808860695123
8350,24242374,31-05-20,0.457987443989362
8351,24242375,31-05-20,0.8323695647725017
8352,24242376,31-05-20,0.4354589458158972
8353,24242379,31-05-20,0.33662957747580136
8354,24242381,31-05-20,0.37021425522827356
8355,24242382,31-05-20,0.39003560790002295
8356,24242385,31-05-20,0.664701841320528
8357,24242386,31-05-20,0.41918987012234293
8358,24242387,31-05-20,0.28847162246923386
8359,24242388,31-05-20,0.42019415325663956
8360,24242389,31-05-20,0.5502842762362796
8361,24242395,31-05-20,0.34307872525527316
8362,24242396,31-05-20,0.3690561200703148
8363,24242397,31-05-20,0.401961360082373
8364,24242399,31-05-20,0.6813692555477421
8365,24242400,31-05-20,0.2912042802844804
8366,24242401,31-05-20,0.6624098420229756
8367,24242403,31-05-20,0.4510784863126849
8368,24242406,31-05-20,0.46633139841003035
8369,24242407,31-05-20,0.8162463172917995
8370,24242409,31-05-20,0.4507532008071654
8371,24242410,31-05-20,0.4843458711317671
8372,24242419,31-05-20,0.3651094091223543
8373,24242422,31-05-20,0.37307013387578664
8374,24242425,31-05-20,0.7015420152171563
8375,24242427,31-05-20,0.4309452546728712
8376,24242429,31-05-20,0.34885370187942816
8377,24242430,31-05-20,0.4800509269532883
8378,24242431,31-05-20,0.9302744124726172
8379,24242432,31-05-20,0.2734639326748489
8380,24242433,31-05-20,0.45644199865094803
8381,24242434,31-05-20,0.4734801478647201
8382,24242435,31-05-20,0.41395469591852735
8383,24242439,31-05-20,0.5416246764411138
8384,24242443,31-05-20,0.5705805198634031
8385,24242445,31-05-20,0.6930471489347987
8386,24242446,31-05-20,0.9590028840282605
8387,24242447,31-05-20,0.6367059215554719
8388,24242448,31-05-20,0.5119682871911199
8389,24242449,31-05-20,0.6314789293646957
8390,24242450,31-05-20,0.38006202784482174
8391,24242455,31-05-20,0.47288642187344
8392,24242459,31-05-20,0.3986033819718849
8393,24242460,31-05-20,0.5707987851141151
8394,24242461,31-05-20,0.4898909835461916
8395,24242462,31-05-20,0.6947255646515245
8396,24242463,31-05-20,0.6660024413085287
8397,24242464,31-05-20,0.8450200749918527
8398,24242465,31-05-20,0.35561736267906613
8399,24242468,31-05-20,0.5546614869710976
8400,24242469,31-05-20,0.4893201655030048
8401,24242470,31-05-20,0.4934665585722386
8402,24242471,31-05-20,0.40880254376018255
8403,24242472,31-05-20,0.6516581632010584
8404,24242475,31-05-20,0.5881449571622952
8405,24242476,31-05-20,0.5398672091912482
8406,24242477,31-05-20,0.3806167046987251
8407,24242478,31-05-20,0.43565429785648424
8408,24242479,31-05-20,0.4406563960933899
8409,24242480,31-05-20,0.4046089158092135
8410,24242483,31-05-20,0.48740296850522696
8411,24242485,31-05-20,0.5872406277783602
8412,24242486,31-05-20,0.5200708924571907
8413,24242487,31-05-20,0.31397046104898607
8414,24242490,31-05-20,0.4299490980381647
8415,24242491,31-05-20,0.574271518837875
8416,24242498,31-05-20,0.5181479133938486
8417,24242500,31-05-20,0.382404684365013
8418,24242508,31-05-20,0.5184646216691303
8419,24242510,31-05-20,0.407251626207397
8420,24242511,31-05-20,0.4958174435435692
8421,24242512,31-05-20,0.30001253673326017
8422,24242516,31-05-20,0.468860268846227
8423,24242517,31-05-20,0.5374180781912643
8424,24242519,31-05-20,0.3014142190654629
8425,24242520,31-05-20,0.7443777983796754
8426,24242521,31-05-20,0.5040121955162149
8427,24242522,31-05-20,0.3089671622862983
8428,24242523,31-05-20,0.5466023709138826
8429,24242526,31-05-20,0.46188626015620193
8430,24242528,31-05-20,0.3714631869413706
8431,24242530,31-05-20,0.31672488755110684
8432,24242533,31-05-20,0.6465870115223679
8433,24242537,31-05-20,0.7859156277274857
8434,24242538,31-05-20,0.609378943661536
8435,24242541,31-05-20,0.44015769948591704
8436,24242544,31-05-20,0.5928700433353918
8437,24242546,31-05-20,0.5459375153223714
8438,24242548,31-05-20,0.47502503373123195
8439,24242549,31-05-20,0.6020174329435246
8440,24242550,31-05-20,0.5464787154573875
8441,24242551,31-05-20,0.5830519621314859
8442,24242552,31-05-20,0.29096949197015276
8443,24242557,31-05-20,0.3810198578391601
8444,24242558,31-05-20,0.5313796167839826
8445,24242559,31-05-20,0.5651165749813474
8446,24242560,31-05-20,0.45153845288865907
8447,24242562,31-05-20,0.9265328076832605
8448,24242563,31-05-20,0.25867267519224546
8449,24242564,31-05-20,0.5836860958098766
8450,24242566,31-05-20,0.3771696876626914
8451,24242573,31-05-20,0.7856275168319882
8452,24242577,31-05-20,0.5056221919603459
8453,24242580,31-05-20,0.47205620401056997
8454,24242582,31-05-20,0.5345803065076989
8455,24242583,31-05-20,0.7782927693831816
8456,24242588,31-05-20,0.4148566287252113
8457,24242590,31-05-20,0.39077243011753426
8458,24242592,31-05-20,0.5164483848531344
8459,24242593,31-05-20,0.6518065041615235
8460,24242595,31-05-20,0.5131778056109302
8461,24242597,31-05-20,0.5317951521226436
8462,24242598,31-05-20,0.4637452776634393
8463,24242603,31-05-20,0.5437751211663202
8464,24242606,31-05-20,0.5306372276067506
8465,24242607,31-05-20,0.34903341932200843
8466,24242608,31-05-20,0.578443002308224
8467,24242610,31-05-20,0.4292827829965095
8468,24242611,31-05-20,0.8622835283160402
8469,24242613,31-05-20,0.48170919358438113
8470,24242616,31-05-20,0.530475807427961
8471,24242617,31-05-20,0.47435776357866766
8472,24242619,31-05-20,0.43269440822913113
8473,24242620,31-05-20,0.41045106777638757
8474,24242622,31-05-20,0.877994732245286
8475,24242623,31-05-20,0.4716276273625134
8476,24242625,31-05-20,0.47833715301319246
8477,24242626,31-05-20,0.3165766687142758
8478,24242627,31-05-20,0.3837911893860674
8479,24242628,31-05-20,0.5865424616004935
8480,24242629,31-05-20,0.6460098398049074
8481,24242631,31-05-20,0.42623894623794484
8482,24242633,31-05-20,0.48317899492839683
8483,24242635,31-05-20,0.5309020189023163
8484,24242637,31-05-20,0.38266739082168805
8485,24242642,31-05-20,0.562260986004076
8486,24242643,31-05-20,0.9131014465490987
8487,24242646,31-05-20,0.4619873608468315
8488,24242648,31-05-20,0.5171704559828111
8489,24242651,31-05-20,0.5721778633310582
8490,24242652,31-05-20,0.299752146636496
8491,24242654,31-05-20,0.3673992007702817
8492,24242656,31-05-20,0.5691769795107087
8493,24242657,31-05-20,0.4172298167519688
8494,24242659,31-05-20,0.8709223049320275
8495,24242662,31-05-20,0.43181208762943907
8496,24242663,31-05-20,0.30609919117171835
8497,24242665,31-05-20,0.5690184441178064
8498,24242666,31-05-20,0.5082341769152974
8499,24242667,31-05-20,0.9000644157688459
8500,24242668,31-05-20,0.6280155849750525
8501,24242669,31-05-20,0.38433407774556555
8502,24242671,31-05-20,0.8334088344385746
8503,24242672,31-05-20,0.364249156276555
8504,24242673,31-05-20,0.42400248105807703
8505,24242674,31-05-20,0.500292250627431
8506,24242675,31-05-20,0.45545541019438057
8507,24242678,31-05-20,0.42096878648172636
8508,24242679,31-05-20,0.43919501946328426
8509,24242680,31-05-20,0.27845248888303087
8510,24242681,31-05-20,0.5950084276841135
8511,24242682,31-05-20,0.9010629978884798
8512,24242684,31-05-20,0.45784100330496824
8513,24242685,31-05-20,0.4562787613450547
8514,24242687,31-05-20,0.39229966873636607
8515,24242688,31-05-20,0.44077549839390184
8516,24242692,31-05-20,0.327842796698651
8517,24242695,31-05-20,0.4154597069591374
8518,24242697,31-05-20,0.49758265172834387
8519,24242699,31-05-20,0.7743577913298779
8520,24242702,31-05-20,0.3602639244215129
8521,24242705,31-05-20,0.3904589169254085
8522,24242708,31-05-20,0.5933812052128
8523,24242712,31-05-20,0.6110610834330903
8524,24242713,31-05-20,0.4283793957518562
8525,24242716,31-05-20,0.2857482222150169
8526,24242717,31-05-20,0.29678937220317697
8527,24242718,31-05-20,0.5952660645071908
8528,24242721,31-05-20,0.6028401627112863
8529,24242726,31-05-20,0.4067796547834595
8530,24242727,31-05-20,0.6017391816339285
8531,24242730,31-05-20,0.5060673709268355
8532,24242731,31-05-20,0.34892476575730563
8533,24242733,31-05-20,0.4158510770410674
8534,24242735,31-05-20,0.5720891971877664
8535,24242738,31-05-20,0.4037523646319522
8536,24242739,31-05-20,0.697401402173618
8537,24242748,31-05-20,0.61860415249855
8538,24242749,31-05-20,0.8741385414622327
8539,24242750,31-05-20,0.4200577340336346
8540,24242752,31-05-20,0.3943098848757289
8541,24242753,31-05-20,0.3543647173400395
8542,24242758,31-05-20,0.39780224532626085
8543,24242759,31-05-20,0.814223497605273
8544,24242762,31-05-20,0.5506352958716916
8545,24242765,31-05-20,0.4921431198915609
8546,24242766,31-05-20,0.5786841976315152
8547,24242767,31-05-20,0.9208785056325185
8548,24242768,31-05-20,0.28035773996478025
8549,24242769,31-05-20,0.48893245352520787
8550,24242772,31-05-20,0.45107204641861187
8551,24242775,31-05-20,0.6248774815523683
8552,24242777,31-05-20,0.599034235241465
8553,24242778,31-05-20,0.3678308044960676
8554,24242779,31-05-20,0.5861001281525227
8555,24242781,31-05-20,0.8554620840025621
8556,24242785,31-05-20,0.546924177769678
8557,24242786,31-05-20,0.6530370223780828
8558,24242787,31-05-20,0.5086440815811476
8559,24242788,31-05-20,0.5350546988971366
8560,24242789,31-05-20,0.5871197815886937
8561,24242790,31-05-20,0.5697875259235258
8562,24242793,31-05-20,0.36510320346913855
8563,24242794,31-05-20,0.6061590899538734
8564,24242795,31-05-20,0.44796619316015845
8565,24242797,31-05-20,0.655322340351487
8566,24242799,31-05-20,0.5489426672387906
8567,24242800,31-05-20,0.4366935770741177
8568,24242801,31-05-20,0.48629414931175535
8569,24242805,31-05-20,0.5689699116779808
8570,24242807,31-05-20,0.41242784256204096
8571,24242808,31-05-20,0.6055983665130038
8572,24242811,31-05-20,0.4110439409311007
8573,24242812,31-05-20,0.4491582360578853
8574,24242813,31-05-20,0.5270821983635735
8575,24242814,31-05-20,0.4456984644527529
8576,24242815,31-05-20,0.5278743768565631
8577,24242816,31-05-20,0.5924930121446198
8578,24242818,31-05-20,0.41113215264742675
8579,24242819,31-05-20,0.9037292421956932
8580,24242820,31-05-20,0.5518255232396938
8581,24242823,31-05-20,0.7285980560392978
8582,24242824,31-05-20,0.41686709109307835
8583,24242825,31-05-20,0.5092877441171678
8584,24242827,31-05-20,0.4613202914158274
8585,24242828,31-05-20,0.49570058537309836
8586,24242830,31-05-20,0.4336890255244349
8587,24242832,31-05-20,0.37989334999863883
8588,24242838,31-05-20,0.5947854804862244
8589,24242840,31-05-20,0.3635461946376738
8590,24242841,31-05-20,0.40580800103277537
8591,24242842,31-05-20,0.33865728718892874
8592,24242844,31-05-20,0.2643942717555128
8593,24242845,31-05-20,0.6390538678291485
8594,24242846,31-05-20,0.5445079875845019
8595,24242847,31-05-20,0.46204533474575404
8596,24242849,31-05-20,0.43994676377705466
8597,24242854,31-05-20,0.5504099121710744
8598,24242856,31-05-20,0.3130358868910754
8599,24242857,31-05-20,0.40056437166881803
8600,24242858,31-05-20,0.6031610296829798
8601,24242859,31-05-20,0.3330574974799818
8602,24242860,31-05-20,0.583220389631096
8603,24242863,31-05-20,0.4639646048509651
8604,24242866,31-05-20,0.37890492448993934
8605,24242867,31-05-20,0.3377736623408282
8606,24242870,31-05-20,0.8114226485781383
8607,24242872,31-05-20,0.4665823298171227
8608,24242873,31-05-20,0.3599108168825254
8609,24242875,31-05-20,0.3850753467192726
8610,24242877,31-05-20,0.601405795671117
8611,24242880,31-05-20,0.4158671277566663
8612,24242883,31-05-20,0.3043152642456177
8613,24242885,31-05-20,0.4590305402161494
8614,24242887,31-05-20,0.530453172521902
8615,24242889,31-05-20,0.678434430417332
8616,24242891,31-05-20,0.34020895691802877
8617,24242894,31-05-20,0.32790164431577246
8618,24242895,31-05-20,0.5292150177401023
8619,24242896,31-05-20,0.485669932139109
8620,24242899,31-05-20,0.6059016715660429
8621,24242901,31-05-20,0.8715837657891511
8622,24242902,31-05-20,0.5501660398246846
8623,24242904,31-05-20,0.47361165931546584
8624,24242905,31-05-20,0.5325066458103966
8625,24242908,31-05-20,0.4256936943347049
8626,24242909,31-05-20,0.6421240670109881
8627,24242911,31-05-20,0.5918601294464483
8628,24242913,31-05-20,0.4389593580762919
8629,24242914,31-05-20,0.5287480398029291
8630,24242915,31-05-20,0.643686366427853
8631,24242917,31-05-20,0.5730634756146924
8632,24242919,31-05-20,0.41588001282390175
8633,24242924,31-05-20,0.29050436665534
8634,24242925,31-05-20,0.27687761082109424
8635,24242926,31-05-20,0.46036263904487823
8636,24242929,31-05-20,0.5726200819614888
8637,24242930,31-05-20,0.34639489442265364
8638,24242938,31-05-20,0.3669494293614485
8639,24242942,31-05-20,0.4390539503589661
8640,24242944,31-05-20,0.6177146087573185
8641,24242945,31-05-20,0.5342313471452248
8642,24242948,31-05-20,0.2959398966287204
8643,24242951,31-05-20,0.5222106417735125
8644,24242954,31-05-20,0.5607595034468061
8645,24242955,31-05-20,0.31311440460400414
8646,24242957,31-05-20,0.5697338270379159
8647,24242958,31-05-20,0.4425236134337275
8648,24242960,31-05-20,0.38268534973169455
8649,24242964,31-05-20,0.4582768095442256
8650,24242965,31-05-20,0.5323603523157224
8651,24242966,31-05-20,0.4510273310899612
8652,24242969,31-05-20,0.3740986601594006
8653,24242970,31-05-20,0.37096245245895576
8654,24242973,31-05-20,0.40119802938480364
